Group,team,mnth,num_1,num_2,num_3,num_4,num_5
Control,F,67,71.5,2," 252,929.02 ",6,9
Test,U,59,27.5,2," 52,524.15 ",4,7
Control,M,143,48,2," 40,692.03 ",0,3
Control,U,83,37,2," 25,093.63 ",4,7
Control,U,75,40.5,4," 314,782.16 ",6,9
Test,U,57,36.5,3," 27,930.15 ",6,9
Test,M,180,46.5,2," 159,693.48 ",3,6
Control,U,94,62,2," 556,260.66 ",6,9
Control,U,94,62,2," 556,260.66 ",6,9
Control,U,94,62,2," 556,260.66 ",6,9
Control,U,94,62,2," 556,260.66 ",6,9
Test,U,58,64,2," 28,789.68 ",1,4
Control,U,69,65.5,2," 39,654.93 ",4,7
Control,F,58,43.5,3," 34,061.01 ",3,6
Control,F,58,43.5,3," 34,061.01 ",3,6
Control,U,90,59,2," 158,319.63 ",2,5
Control,U,98,51,2," 90,148.25 ",0,3
Test,U,59,20.5,2," 28,055.98 ",0,3
Test,M,67,52.5,2," 107,002.53 ",1,4
Test,F,220,59.5,2," 30,835.07 ",6,9
Test,F,220,59.5,2," 30,835.07 ",6,9
Test,F,220,59.5,2," 30,835.07 ",6,9
Control,U,58,45.5,2," 44,437.73 ",1,4
Control,U,78,66,2," 399,657.92 ",2,5
Test,M,131,56.5,2," 154,843.67 ",4,7
Test,M,131,56.5,2," 154,843.67 ",4,7
Test,M,131,56.5,2," 154,843.67 ",4,7
Control,F,191,50.5,3," 83,080.45 ",2,5
Test,M,127,31.5,2," 38,096.30 ",4,7
Test,F,121,40.5,2," 41,539.98 ",0,3
Control,F,147,51,2," 28,415.77 ",1,4
Control,M,119,43.5,2," 53,261.22 ",0,3
Control,F,335,24.5,2," 72,158.15 ",6,9
Test,M,140,30.5,2," 273,802.26 ",6,9
Test,M,140,30.5,2," 273,802.26 ",6,9
Test,U,89,34,5," 154,685.38 ",6,9
Control,U,66,58.5,2," 26,172.73 ",2,5
Test,U,40,69,2," 109,823.42 ",2,5
Test,U,40,69,2," 109,823.42 ",2,5
Test,M,196,45.5,2," 245,605.30 ",2,5
Test,M,196,45.5,2," 245,605.30 ",2,5
Control,U,91,58,2," 100,562.21 ",2,5
Control,U,97,25.5,2," 82,927.57 ",5,8
Control,M,265,77,2," 126,067.93 ",2,5
Control,U,96,46.5,2," 53,421.72 ",6,9
Test,U,74,32,2," 29,264.63 ",0,3
Test,M,66,71.5,2," 303,233.63 ",0,3
Test,M,66,71.5,2," 303,233.63 ",0,3
Test,F,73,42.5,2," 44,401.51 ",0,3
Test,M,332,59.5,2," 205,616.42 ",5,8
Control,F,150,44,2," 108,343.34 ",5,8
Test,M,130,51,4," 72,355.41 ",2,5
Control,F,92,24.5,2," 27,486.83 ",3,6
Test,U,95,22.5,2," 54,856.24 ",5,8
Test,U,98,26.5,2," 75,836.08 ",3,6
Test,M,373,77.5,2," 267,459.74 ",6,9
Control,F,253,67.5,2," 23,810.82 ",1,4
Control,F,253,67.5,2," 23,810.82 ",1,4
Control,F,253,67.5,2," 23,810.82 ",1,4
Control,F,253,67.5,2," 23,810.82 ",1,4
Test,M,123,62.5,2," 49,325.12 ",6,9
Test,F,179,63.5,2," 27,355.18 ",5,8
Test,M,252,73,5," 1,264,474.73 ",0,7
Test,F,179,59.5,2," 85,432.34 ",6,9
Test,F,179,59.5,2," 85,432.34 ",6,9
Test,F,179,59.5,2," 85,432.34 ",6,9
Control,F,150,48.5,3," 47,615.11 ",1,4
Control,M,155,32.5,2," 94,028.58 ",1,4
Control,U,81,58,2," 49,950.81 ",6,9
Control,F,310,59.5,2," 101,511.78 ",6,9
Control,M,286,58.5,3," 368,960.87 ",0,3
Control,M,286,58.5,3," 368,960.87 ",0,3
Control,M,148,68,2," 77,406.84 ",3,6
Control,M,148,68,2," 77,406.84 ",3,6
Control,M,370,59.5,4," 1,130,666.18 ",6,9
Control,M,370,59.5,4," 1,130,666.18 ",6,9
Control,M,370,59.5,4," 1,130,666.18 ",6,9
Test,F,191,52.5,3," 194,063.35 ",6,9
Test,F,191,52.5,3," 194,063.35 ",6,9
Control,F,186,66.5,2," 156,076.43 ",6,9
Control,M,259,41.5,4," 178,848.12 ",6,9
Control,U,59,32.5,2," 57,016.40 ",6,9
Test,F,250,36.5,2," 48,727.15 ",2,5
Test,M,207,43.5,3," 112,753.79 ",6,9
Control,F,107,35.5,2," 106,950.45 ",0,3
Test,M,190,66.5,2," 34,027.00 ",3,6
Test,M,113,67.5,2," 760,106.37 ",6,9
Test,F,262,45,2," 203,249.62 ",5,8
Test,F,190,75,2," 62,437.48 ",2,5
Control,U,71,64,3," 111,390.68 ",6,9
Test,U,82,52.5,2," 67,314.56 ",5,8
Test,M,343,64.5,2," 394,664.53 ",4,7
Test,F,178,39.5,2," 58,480.73 ",1,4
Control,F,192,43.5,2," 83,661.89 ",6,9
Control,M,108,56,3," 120,915.34 ",6,9
Test,M,184,75,2," 128,421.94 ",1,4
Test,F,159,39.5,3," 81,812.83 ",3,6
Test,F,195,28.5,2," 83,892.35 ",5,8
Test,U,68,36,2," 46,726.43 ",0,3
Control,M,133,52,2," 28,871.90 ",1,4
Control,U,81,50,2," 33,708.78 ",6,9
Test,F,417,57,2," 99,238.94 ",1,5
Control,F,118,59.5,2," 104,621.83 ",1,4
Control,F,167,60.5,2," 30,794.31 ",1,4
Control,M,279,52.5,4," 480,822.09 ",6,9
Control,M,279,52.5,4," 480,822.09 ",6,9
Test,M,221,62,2," 25,275.85 ",5,8
Test,M,221,62,2," 25,275.85 ",5,8
Control,M,105,74,2," 62,540.82 ",2,7
Control,U,79,57,2," 55,422.24 ",6,9
Test,M,135,71.5,2," 44,193.98 ",3,6
Test,M,135,71.5,2," 44,193.98 ",3,6
Control,F,155,47.5,2," 132,119.34 ",6,9
Test,M,190,60,2," 74,027.28 ",2,5
Test,F,169,36,2," 88,337.75 ",0,3
Control,U,72,38.5,2," 35,400.41 ",5,8
Control,U,66,25.5,2," 32,438.97 ",2,5
Test,U,70,24.5,2," 64,278.50 ",6,9
Test,U,84,57,2," 86,814.44 ",1,4
Test,U,84,57,2," 86,814.44 ",1,4
Test,F,157,55.5,2," 509,678.43 ",6,9
Control,F,358,68,2," 227,494.59 ",3,6
Control,F,144,48,2," 50,489.38 ",2,5
Control,U,87,38,2," 59,648.60 ",1,4
Test,U,87,27,3," 99,196.48 ",3,6
Test,M,98,54,2," 52,198.50 ",3,7
Test,F,168,39.5,2," 23,869.57 ",0,3
Control,F,183,67.5,2," 41,971.50 ",3,6
Control,F,183,67.5,2," 41,971.50 ",3,6
Test,M,325,61.5,4," 594,467.72 ",0,3
Test,F,121,63,2," 46,489.40 ",2,5
Test,F,121,63,2," 46,489.40 ",2,5
Control,M,255,29,3," 80,819.57 ",5,8
Control,U,95,48.5,2," 78,944.75 ",4,7
Control,U,95,48.5,2," 78,944.75 ",4,7
Control,U,84,31,2," 56,803.32 ",1,4
Test,M,157,55.5,2," 72,583.34 ",5,8
Test,M,235,53.5,2," 263,550.43 ",1,4
Test,M,262,68,2," 41,870.08 ",4,7
Test,U,245,40.5,3," 63,759.05 ",1,4
Test,U,72,24,3," 87,548.98 ",5,8
Control,U,85,62.5,2," 209,275.35 ",3,6
Test,F,277,18.5,2," 48,179.77 ",0,3
Test,M,108,26.5,2," 35,024.61 ",6,9
Test,M,273,42.5,3," 121,951.29 ",3,6
Control,M,109,75.5,2," 42,781.94 ",0,3
Control,M,109,75.5,2," 42,781.94 ",0,3
Control,M,109,75.5,2," 42,781.94 ",0,3
Control,M,109,75.5,2," 42,781.94 ",0,3
Control,M,119,28.5,4," 203,223.14 ",6,9
Test,M,71,45.5,3," 487,106.91 ",3,6
Test,F,349,68.5,3," 85,824.98 ",6,9
Control,M,98,63,2," 112,430.20 ",6,9
Test,M,169,55.5,2," 40,227.68 ",1,4
Test,M,231,21.5,2," 67,370.54 ",0,3
Control,F,107,62.5,2," 269,902.22 ",6,9
Control,F,107,62.5,2," 269,902.22 ",6,9
Control,F,107,62.5,2," 269,902.22 ",6,9
Test,M,125,27.5,2," 62,658.14 ",3,6
Test,F,143,66.5,2," 68,259.87 ",2,6
Control,U,94,25.5,2," 38,943.69 ",2,5
Control,F,129,22,2," 80,621.07 ",3,6
Control,U,88,34,2," 83,884.82 ",0,3
Control,F,179,76,2," 32,022.48 ",1,5
Test,U,83,51.5,4," 1,219,766.94 ",5,8
Test,U,68,62.5,2," 47,351.92 ",6,9
Control,U,95,68,2," 96,142.52 ",5,8
Control,U,95,68,2," 96,142.52 ",5,8
Test,F,327,70.5,2," 835,613.15 ",4,7
Test,U,73,72,2," 195,463.93 ",6,9
Test,U,93,56,2," 220,317.70 ",1,4
Control,F,120,73,2," 60,922.48 ",6,9
Control,M,169,42.5,2," 37,305.63 ",6,9
Control,M,169,42.5,2," 37,305.63 ",6,9
Test,F,83,45.5,3," 152,318.90 ",6,9
Test,F,83,45.5,3," 152,318.90 ",6,9
Control,F,150,24.5,2," 27,863.49 ",1,4
Control,F,285,76,2," 50,517.82 ",0,3
Control,F,125,31.5,2," 35,030.71 ",6,9
Test,F,92,23,3," 47,800.08 ",6,9
Control,M,136,25,2," 29,105.42 ",0,3
Control,U,87,32,3," 156,253.92 ",6,9
Test,M,280,50.5,3," 153,518.17 ",2,5
Test,F,218,59,2," 48,432.81 ",2,5
Test,U,106,49.5,3," 224,486.22 ",4,7
Control,U,81,55.5,2," 44,115.66 ",0,3
Control,U,81,55.5,2," 44,115.66 ",0,3
Control,M,144,60.5,2," 231,654.76 ",3,6
Control,F,159,25.5,3," 28,652.64 ",2,5
Test,U,57,33.5,3," 47,068.60 ",6,9
Test,F,157,41.5,3," 122,821.30 ",5,8
Test,U,241,32.5,2," 26,502.13 ",1,4
Test,U,241,32.5,2," 26,502.13 ",1,4
Control,F,258,51.5,2," 159,638.13 ",6,9
Control,F,258,51.5,2," 159,638.13 ",6,9
Control,F,258,51.5,2," 159,638.13 ",6,9
Control,U,62,68,2," 142,284.69 ",6,9
Test,F,140,35.5,2," 101,385.36 ",1,4
Test,F,262,40.5,2," 48,960.96 ",6,9
Test,F,324,60.5,3," 1,096,420.24 ",3,6
Test,U,70,53.5,2," 57,610.04 ",1,4
Test,F,177,64.5,2," 41,481.47 ",5,8
Control,U,87,34.5,2," 35,823.32 ",4,7
Test,M,189,38,2," 194,570.04 ",6,9
Test,M,167,58,2," 86,072.76 ",6,9
Test,M,167,58,2," 86,072.76 ",6,9
Test,U,72,31,2," 169,159.19 ",6,9
Test,M,215,39.5,3," 109,396.51 ",6,9
Control,U,81,41.5,3," 42,179.69 ",6,9
Test,M,91,66.5,3," 75,358.71 ",1,4
Test,U,57,51.5,2," 38,275.58 ",2,5
Test,U,57,51.5,2," 38,275.58 ",2,5
Test,U,57,51.5,2," 38,275.58 ",2,5
Test,U,64,22,2," 75,713.93 ",5,8
Control,F,100,54,2," 47,653.76 ",1,5
Control,F,100,54,2," 47,653.76 ",1,5
Control,F,100,54,2," 47,653.76 ",1,5
Test,M,116,35.5,2," 60,796.07 ",6,9
Control,U,103,53.5,3," 122,961.22 ",6,9
Control,M,226,58,3," 58,453.22 ",1,4
Test,M,129,48.5,2," 49,314.24 ",3,6
Test,M,202,77.5,2," 38,927.90 ",2,5
Test,F,167,45,2," 24,084.40 ",6,9
Test,F,167,45,2," 24,084.40 ",6,9
Control,F,108,31,2," 55,188.79 ",6,9
Test,U,70,34.5,2," 26,448.26 ",4,7
Test,U,91,60.5,2," 823,462.59 ",0,3
Control,U,58,23,2," 30,220.88 ",0,3
Test,M,134,45,2," 55,216.35 ",3,6
Test,M,147,76,2," 106,411.26 ",3,6
Test,U,88,38.5,2," 68,804.49 ",1,4
Control,U,58,27,2," 27,932.11 ",5,8
Control,U,73,50,2," 44,220.48 ",4,7
Control,F,110,34,2," 80,593.82 ",6,9
Control,F,118,48,2," 52,690.97 ",2,5
Test,M,146,31,2," 75,274.61 ",0,3
Control,F,190,59,2," 47,394.40 ",4,7
Control,F,190,59,2," 47,394.40 ",4,7
Control,F,76,67,2," 77,558.01 ",6,9
Control,F,66,62,2," 34,550.15 ",0,3
Control,M,118,28.5,2," 86,271.00 ",0,3
Control,M,205,45.5,2," 250,490.12 ",6,9
Test,U,63,25.5,2," 28,704.21 ",2,5
Control,F,110,61,2," 161,992.06 ",1,4
Test,F,125,37.5,2," 70,030.16 ",1,4
Control,M,147,29.5,2," 94,140.95 ",3,6
Control,F,110,71,2," 66,053.47 ",4,7
Control,F,110,71,2," 66,053.47 ",4,7
Control,M,77,61.5,2," 269,487.32 ",3,6
Test,M,181,64.5,2," 522,164.12 ",0,4
Test,U,59,46.5,2," 27,613.70 ",1,4
Test,U,150,56.5,2," 178,933.42 ",5,8
Control,M,190,65.5,3," 103,547.86 ",1,4
Test,F,104,41,2," 33,990.38 ",3,6
Test,M,265,31.5,2," 52,485.68 ",0,3
Test,F,253,84,2," 47,572.47 ",2,6
Test,F,253,84,2," 47,572.47 ",2,6
Test,F,253,84,2," 47,572.47 ",2,6
Test,F,253,84,2," 47,572.47 ",2,6
Test,M,120,48.5,2," 37,308.93 ",6,9
Test,M,258,43.5,4," 318,604.55 ",2,5
Control,U,99,51.5,2," 135,940.68 ",6,9
Control,F,114,26,2," 44,916.86 ",0,3
Control,F,114,26,2," 44,916.86 ",0,3
Control,F,114,26,2," 44,916.86 ",0,3
Control,U,251,60.5,2," 42,439.09 ",0,3
Control,U,97,70,2," 28,828.73 ",3,6
Control,U,97,70,2," 28,828.73 ",3,6
Test,U,178,32.5,2," 29,316.25 ",0,3
Control,F,127,77,2," 673,595.95 ",1,4
Control,M,155,20.5,2," 33,233.59 ",1,4
Test,F,179,46.5,2," 35,205.13 ",4,7
Test,M,173,54,2," 106,425.96 ",3,6
Test,M,173,54,2," 106,425.96 ",3,6
Control,F,152,29.5,2," 80,573.58 ",6,9
Control,U,71,62.5,3," 321,123.87 ",4,7
Test,M,196,48.5,2," 106,307.66 ",0,3
Test,M,127,46.5,3," 104,077.26 ",1,4
Test,U,66,21,3," 140,754.13 ",2,5
Test,U,92,43,2," 54,568.13 ",1,4
Test,M,260,65.5,3," 167,073.24 ",5,8
Test,M,260,65.5,3," 167,073.24 ",5,8
Test,M,133,34.5,2," 47,953.14 ",4,7
Control,F,127,48,3," 28,787.30 ",1,4
Test,F,234,52,3," 70,735.34 ",2,5
Test,F,234,52,3," 70,735.34 ",2,5
Control,F,146,42,2," 50,126.50 ",6,9
Control,F,189,58,2," 77,180.13 ",6,9
Test,U,82,31.5,2," 26,824.57 ",6,9
Test,F,242,43,3," 55,447.39 ",0,3
Control,M,252,46.5,3," 130,029.07 ",6,9
Control,M,252,46.5,3," 130,029.07 ",6,9
Control,U,70,61,2," 33,956.88 ",1,4
Test,M,160,58.5,2," 24,430.36 ",3,6
Test,F,149,28.5,3," 81,620.94 ",2,6
Control,M,109,55,2," 28,026.90 ",1,4
Control,M,109,55,2," 28,026.90 ",1,4
Test,U,58,21.5,2," 27,492.92 ",0,3
Test,F,250,57.5,2," 150,908.75 ",0,4
Control,U,89,59,2," 43,997.10 ",4,7
Test,M,199,31.5,2," 137,955.05 ",0,3
Test,F,195,45.5,3," 70,125.11 ",0,3
Control,U,60,53.5,2," 33,421.41 ",3,6
Test,M,83,63,2," 55,121.81 ",1,4
Test,M,83,63,2," 55,121.81 ",1,4
Control,U,58,33.5,2," 27,727.53 ",0,3
Control,M,245,66.5,2," 611,767.55 ",4,7
Control,M,245,66.5,2," 611,767.55 ",4,7
Test,M,168,48.5,2," 39,121.68 ",1,4
Control,U,222,56.5,2," 57,162.03 ",4,7
Test,U,121,30.5,2," 92,156.17 ",2,5
Test,U,80,60.5,2," 25,037.31 ",0,3
Control,F,123,39.5,2," 25,013.07 ",6,9
Test,F,143,40,2," 45,268.64 ",1,4
Control,U,73,44.5,2," 33,639.03 ",2,5
Test,U,79,31.5,2," 83,532.19 ",6,9
Test,M,265,63.5,3," 1,388,780.65 ",6,9
Test,M,177,49,2," 41,819.21 ",2,5
Test,M,109,57.5,2," 51,089.45 ",6,9
Control,F,118,55.5,3," 43,707.97 ",0,3
Control,F,118,55.5,3," 43,707.97 ",0,3
Control,F,134,53.5,2," 45,028.68 ",1,4
Test,U,66,35.5,2," 42,019.73 ",5,8
Test,F,121,45.5,3," 264,108.50 ",2,5
Control,U,91,72,2," 286,150.45 ",5,8
Control,U,91,72,2," 286,150.45 ",5,8
Control,U,91,72,2," 286,150.45 ",5,8
Test,U,94,37,3," 665,739.84 ",6,9
Test,U,60,54.5,2," 45,147.42 ",3,6
Control,U,220,61.5,2," 29,401.40 ",2,5
Test,U,67,42,3," 772,772.99 ",6,9
Control,M,130,60.5,3," 153,685.09 ",5,8
Test,M,116,25.5,2," 81,162.08 ",5,8
Control,U,94,37.5,2," 41,207.50 ",6,9
Control,U,76,36,2," 60,908.38 ",2,5
Control,U,66,72,2," 132,519.28 ",6,9
Control,U,66,72,2," 132,519.28 ",6,9
Control,F,147,63,2," 472,132.49 ",2,5
Test,U,103,61,2," 145,749.52 ",4,7
Test,M,181,42,2," 267,080.47 ",1,4
Test,U,85,66.5,2," 108,793.68 ",0,3
Test,U,58,39.5,2," 30,640.55 ",3,6
Test,U,58,39.5,2," 30,640.55 ",3,6
Control,F,158,44.5,3," 271,461.47 ",2,5
Control,U,80,77,2," 34,549.59 ",0,3
Control,F,276,63.5,2," 47,174.66 ",1,4
Control,F,160,56.5,3," 103,653.26 ",1,4
Control,F,160,56.5,3," 103,653.26 ",1,4
Control,M,74,51,2," 351,272.25 ",0,3
Control,M,179,52.5,2," 86,382.17 ",5,8
Control,M,133,36.5,2," 58,942.16 ",6,9
Test,F,136,51.5,2," 260,238.64 ",5,8
Test,F,136,51.5,2," 260,238.64 ",5,8
Test,F,136,51.5,2," 260,238.64 ",5,8
Test,F,285,70,2," 52,560.63 ",2,5
Test,F,285,70,2," 52,560.63 ",2,5
Test,F,285,70,2," 52,560.63 ",2,5
Control,U,90,20.5,2," 31,342.02 ",3,6
Test,U,91,48,2," 254,722.32 ",3,6
Test,U,91,48,2," 254,722.32 ",3,6
Test,U,91,48,2," 254,722.32 ",3,6
Test,F,318,34,2," 51,415.02 ",0,3
Control,M,183,36.5,2," 32,202.91 ",1,4
Control,U,59,65.5,3," 233,726.53 ",5,8
Test,F,371,65.5,2," 122,220.68 ",6,9
Control,M,169,54.5,3," 33,822.44 ",2,5
Test,F,338,60.5,2," 88,355.82 ",1,4
Control,U,58,37,2," 31,116.49 ",0,3
Test,U,100,61.5,4," 223,095.69 ",6,9
Control,M,355,23.5,2," 36,612.33 ",5,8
Control,M,146,28.5,3," 50,745.36 ",6,9
Control,U,36,58.5,2," 114,767.38 ",1,4
Control,U,36,58.5,2," 114,767.38 ",1,4
Test,U,60,55,2," 42,623.24 ",2,5
Test,U,60,55,2," 42,623.24 ",2,5
Test,U,282,50.5,2," 57,493.67 ",4,7
Control,F,107,62.5,2," 53,667.93 ",0,3
Test,M,324,34.5,4," 595,977.01 ",5,8
Test,M,126,70,2," 78,996.51 ",2,6
Test,U,97,36.5,2," 135,295.36 ",5,8
Control,M,146,43,2," 281,726.71 ",3,6
Control,F,172,50,2," 26,430.43 ",5,8
Test,U,91,21.5,2," 26,601.41 ",1,4
Test,M,167,67.5,2," 44,142.47 ",2,5
Control,F,189,42.5,2," 60,766.57 ",2,5
Test,U,90,46,2," 59,231.49 ",6,9
Test,F,178,65,2," 39,845.25 ",6,9
Test,U,226,58.5,4," 198,155.42 ",2,5
Test,F,129,69.5,2," 72,460.85 ",0,3
Control,M,158,31,2," 103,863.11 ",6,9
Control,M,241,58.5,2," 37,153.77 ",1,4
Test,U,79,56.5,2," 535,674.81 ",4,7
Test,F,64,37,2," 139,368.46 ",5,8
Test,U,128,42.5,2," 69,818.59 ",3,6
Test,F,166,64.5,2," 35,723.35 ",1,4
Control,F,165,56,3," 719,371.26 ",2,5
Control,F,165,56,3," 719,371.26 ",2,5
Control,F,165,56,3," 719,371.26 ",2,5
Control,F,165,56,3," 719,371.26 ",2,5
Test,U,57,27,2," 30,344.88 ",4,7
Test,U,45,64.5,2," 270,711.31 ",6,9
Test,U,45,64.5,2," 270,711.31 ",6,9
Test,F,289,50.5,3," 332,943.60 ",1,4
Test,F,289,50.5,3," 332,943.60 ",1,4
Control,M,143,68,2," 428,201.68 ",4,7
Control,F,189,51.5,2," 66,689.76 ",6,9
Test,U,111,37,2," 91,299.41 ",6,9
Test,U,56,64.5,2," 104,296.43 ",0,3
Control,F,250,48,3," 969,337.29 ",5,8
Control,F,276,25.5,2," 59,837.40 ",1,4
Test,U,190,69.5,2," 58,018.41 ",1,4
Test,U,190,69.5,2," 58,018.41 ",1,4
Control,M,236,52,2," 50,229.18 ",5,8
Control,M,61,63,2," 70,470.60 ",5,8
Control,M,61,63,2," 70,470.60 ",5,8
Control,U,65,58.5,2," 35,167.80 ",1,4
Control,U,97,60.5,3," 130,099.02 ",3,6
Test,M,105,59,2," 971,878.60 ",5,9
Test,M,105,59,2," 971,878.60 ",5,9
Test,M,105,59,2," 971,878.60 ",5,9
Test,M,105,59,2," 971,878.60 ",5,9
Test,F,155,53.5,2," 36,344.05 ",0,3
Test,U,68,48.5,2," 26,244.68 ",2,5
Control,F,154,44,2," 33,122.98 ",1,4
Control,F,150,61.5,2," 38,930.14 ",3,6
Control,U,97,52.5,2," 24,460.65 ",5,8
Control,M,303,75,2," 47,815.23 ",6,9
Test,M,253,51,2," 66,218.52 ",6,9
Test,F,62,35,2," 35,774.17 ",2,5
Test,M,112,33,2," 31,474.57 ",0,3
Test,U,94,27.5,2," 42,898.73 ",6,9
Test,U,59,30.5,2," 31,954.54 ",3,6
Test,F,189,64,2," 110,850.52 ",6,9
Control,M,419,57.5,3," 93,716.65 ",5,8
Test,M,179,51.5,2," 147,640.24 ",6,9
Test,U,94,46.5,2," 144,729.37 ",2,5
Control,F,115,81,2," 37,014.39 ",2,5
Test,U,97,52,2," 220,976.96 ",6,9
Test,U,97,52,2," 220,976.96 ",6,9
Test,U,96,58.5,2," 176,728.79 ",6,9
Test,U,96,58.5,2," 176,728.79 ",6,9
Test,M,418,72.5,2," 939,638.09 ",3,6
Control,F,143,64,2," 347,319.06 ",4,7
Control,M,192,46.5,2," 48,960.63 ",4,7
Control,U,56,52.5,2," 51,670.68 ",2,5
Test,U,166,23,2," 113,603.62 ",0,3
Control,F,155,55.5,2," 39,619.83 ",1,4
Control,M,131,29.5,3," 92,916.35 ",5,8
Control,M,179,50,2," 146,743.28 ",6,9
Control,M,179,50,2," 146,743.28 ",6,9
Test,U,59,57.5,2," 38,647.08 ",6,9
Test,M,212,58.5,4," 626,956.80 ",5,8
Test,M,233,29.5,2," 69,284.87 ",1,4
Control,M,191,44,2," 74,263.40 ",2,5
Test,U,86,32.5,3," 81,758.94 ",6,9
Control,F,149,67,3," 281,235.99 ",4,8
Test,M,197,68,2," 26,885.65 ",0,3
Test,F,64,31,4," 69,009.34 ",5,8
Test,M,191,68,2," 102,313.95 ",2,5
Test,M,256,66.5,2," 96,552.72 ",2,5
Test,U,59,27.5,2," 25,069.27 ",2,5
Test,U,65,62.5,2," 153,535.03 ",6,9
Control,F,310,76,2," 41,967.92 ",5,8
Test,U,83,41.5,2," 105,614.11 ",0,3
Control,U,89,41.5,3," 62,296.97 ",3,6
Test,F,188,19,3," 41,086.57 ",5,8
Control,M,145,46.5,2," 28,114.22 ",3,6
Control,U,58,39.5,3," 46,034.73 ",5,8
Control,F,271,61.5,4," 286,309.04 ",6,9
Test,F,88,31.5,2," 35,576.16 ",2,5
Test,M,109,40,3," 82,837.39 ",5,8
Test,M,109,40,3," 82,837.39 ",5,8
Test,M,109,40,3," 82,837.39 ",5,8
Control,F,210,66,3," 118,190.53 ",3,6
Control,F,181,33.5,2," 70,057.79 ",0,3
Test,M,249,40.5,4," 200,382.17 ",6,9
Test,F,263,52.5,2," 170,629.83 ",6,9
Control,U,55,18,2," 38,008.51 ",1,4
Control,U,55,18,2," 38,008.51 ",1,4
Control,M,193,58.5,3," 206,363.37 ",5,8
Test,U,75,30.5,2," 41,734.78 ",6,9
Control,U,58,22,2," 45,001.03 ",0,3
Test,F,194,67.5,2," 178,372.94 ",6,9
Control,M,197,41.5,3," 173,196.62 ",5,8
Test,F,81,26,5," 53,780.22 ",2,5
Control,U,58,25,2," 25,015.86 ",4,7
Test,U,75,58.5,2," 325,326.90 ",4,7
Test,F,263,57,2," 178,001.86 ",1,4
Test,U,70,44.5,2," 30,826.63 ",2,5
Test,M,162,47.5,2," 26,088.34 ",1,4
Test,M,162,47.5,2," 26,088.34 ",1,4
Test,U,47,54.5,2," 24,844.87 ",1,4
Test,U,58,25,2," 27,488.29 ",0,3
Test,U,51,85.5,2," 471,066.29 ",5,9
Control,U,69,25,2," 35,372.98 ",6,9
Test,U,94,67,2," 31,280.05 ",2,5
Test,F,119,34,3," 32,774.12 ",0,3
Control,M,218,33.5,2," 78,797.83 ",1,4
Test,M,339,63.5,3," 222,667.35 ",2,5
Control,F,99,56.5,2," 219,435.25 ",1,4
Control,M,268,55.5,2," 24,791.59 ",0,3
Control,M,58,22,2," 24,976.79 ",1,4
Control,M,254,33.5,2," 114,377.61 ",3,6
Test,U,79,19,2," 36,481.05 ",6,9
Test,M,256,63.5,2," 73,006.71 ",4,7
Control,U,88,69.5,2," 39,228.56 ",5,8
Control,U,88,69.5,2," 39,228.56 ",5,8
Test,U,163,59,2," 158,633.19 ",3,6
Test,U,295,69,2," 584,955.28 ",0,4
Control,F,185,65,2," 50,479.44 ",5,8
Control,M,112,67.5,2," 40,395.96 ",2,5
Control,M,112,67.5,2," 40,395.96 ",2,5
Test,F,57,64,2," 36,286.88 ",6,9
Control,F,118,32.5,2," 79,051.34 ",5,8
Test,U,58,38.5,2," 53,796.56 ",1,4
Test,U,86,63.5,2," 251,055.55 ",6,9
Test,U,86,63.5,2," 251,055.55 ",6,9
Test,U,86,63.5,2," 251,055.55 ",6,9
Control,U,58,31.5,2," 37,544.01 ",3,6
Control,M,277,54.5,3," 69,733.07 ",6,9
Control,U,58,24,3," 45,168.60 ",4,7
Test,U,95,21.5,3," 35,429.35 ",3,6
Test,U,98,37,2," 78,043.63 ",2,5
Control,U,76,70.5,2," 68,064.94 ",6,9
Control,U,75,37.5,2," 111,884.57 ",2,5
Control,U,227,32.5,3," 62,988.09 ",3,6
Test,F,86,30,2," 63,277.38 ",1,4
Test,M,150,24.5,2," 39,064.90 ",1,4
Test,M,150,24.5,2," 39,064.90 ",1,4
Test,M,150,24.5,2," 39,064.90 ",1,4
Control,M,255,69,2," 91,234.19 ",4,7
Test,F,152,59,4," 104,268.68 ",6,9
Control,F,371,70,2," 45,313.47 ",1,4
Control,F,272,69.5,2," 125,049.31 ",1,4
Test,F,102,64.5,2," 727,790.10 ",6,9
Test,U,82,38,2," 35,598.19 ",2,5
Test,U,87,48.5,2," 208,739.82 ",0,3
Test,F,227,19,3," 69,028.90 ",2,5
Control,F,202,38.5,2," 36,241.07 ",0,3
Test,M,77,61,2," 145,418.73 ",6,9
Test,M,77,61,2," 145,418.73 ",6,9
Test,M,172,57.5,2," 27,591.32 ",0,3
Control,U,51,49.5,2," 60,832.57 ",1,4
Test,U,81,54.5,2," 38,373.13 ",1,4
Control,M,145,26,2," 30,676.36 ",2,5
Control,F,155,49.5,2," 157,786.92 ",4,8
Control,M,125,22.5,2," 52,663.26 ",3,6
Test,U,47,50,2," 81,211.07 ",3,6
Test,M,206,43.5,4," 504,409.35 ",5,8
Control,U,68,38.5,3," 34,043.43 ",5,8
Test,F,253,46.5,3," 447,757.63 ",0,3
Control,F,183,56.5,2," 101,558.63 ",5,8
Control,F,183,56.5,2," 101,558.63 ",5,8
