clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth,Variation,total_time,age_group,steps_completed,drop_off_rate,gendr_clean,completion_flag,variation_binary
14,179,55.5,M,2,167095.09,3,6,Test,966,50-64,4,0,1,1,1
7,94,54.5,U,2,62078.58,1,4,Control,422,50-64,4,0,3,1,0
25,300,72.5,M,4,525666.85,6,9,Test,368,65+,4,0,1,1,1
3,46,21,M,2,25474.23,5,8,Test,4,<30,1,0.75,1,0,1
9,119,27,F,2,53528.36,5,8,Test,51,<30,2,0.5,2,0,1
7,86,69,U,2,87219.14,2,5,Test,351,65+,3,0.25,3,0,1
7,86,69,U,2,87219.14,2,5,Test,59,65+,3,0.25,3,0,1
12,146,54.5,F,2,208353.98,2,5,Control,344,50-64,4,0,2,1,0
22,272,49.5,M,2,46751.52,1,4,Control,148,30-49,4,0,1,1,0
7,86,60,U,2,71918.87,4,7,Control,0,50-64,0,1,3,0,0
16,201,47.5,M,3,491113.19,5,8,Control,219,30-49,4,0,1,1,0
4,57,50.5,F,3,66058.57,5,8,Control,340,50-64,4,0,2,1,0
12,145,21.5,M,2,28424.66,6,9,Control,224,<30,4,0,1,1,0
36,441,60.5,M,2,368772.24,6,9,Test,378,50-64,4,0,1,1,1
12,152,31.5,M,5,1848983.11,6,9,Test,172,30-49,4,0,1,1,1
12,154,30,M,2,98335.61,1,4,Control,325,30-49,1,0.75,1,0,0
13,166,27,M,2,36215,1,4,Control,266,<30,1,0.75,1,0,0
9,118,43.5,F,3,40150.18,1,4,Test,246,30-49,3,0.25,2,0,1
4,59,49,F,2,29219.53,3,6,Control,131,30-49,3,0.25,2,0,0
8,107,39,M,2,64553.97,0,3,Control,5,30-49,1,0.75,1,0,0
8,107,39,M,2,64553.97,0,3,Control,34,30-49,1,0.75,1,0,0
8,107,39,M,2,64553.97,0,3,Control,3,30-49,1,0.75,1,0,0
15,189,54.5,M,2,186989.36,3,6,Test,1059,50-64,4,0,1,1,1
4,59,84.5,U,2,75825.42,2,5,Test,381,65+,4,0,3,1,1
33,397,69,F,2,48089.3,0,3,Control,108,65+,1,0.75,2,0,0
6,74,54.5,U,3,81819.8,6,9,Test,136,50-64,4,0,3,1,1
6,80,57,U,2,56121.98,6,9,Control,0,50-64,0,1,3,0,0
5,71,61,U,2,31034.89,3,6,Test,0,50-64,0,1,3,0,1
20,240,44.5,F,2,78211.25,4,7,Test,81,30-49,4,0,2,1,1
5,69,51.5,U,2,52620.4,2,5,Control,296,50-64,4,0,3,1,0
11,137,39.5,F,2,130298.69,6,9,Control,182,30-49,4,0,2,1,0
11,137,39.5,F,2,130298.69,6,9,Control,6,30-49,1,0.75,2,0,0
5,71,27.5,U,2,35736.27,2,5,Test,78,<30,4,0,3,1,1
13,166,55.5,F,2,141413.67,6,9,Test,80,50-64,4,0,2,1,1
7,85,67,U,2,48604.4,3,6,Test,61,65+,2,0.5,3,0,1
7,94,31.5,M,2,24939.01,0,3,Test,938,30-49,4,0,1,1,1
11,141,45.5,F,3,79499.42,4,7,Control,278,30-49,4,0,2,1,0
4,59,58.5,M,3,33491.5,3,6,Test,148,50-64,3,0.25,1,0,1
4,59,58.5,M,3,33491.5,3,6,Test,119,50-64,4,0,1,1,1
7,92,36.5,U,3,61061.7,5,8,Test,75,30-49,4,0,3,1,1
18,227,60,F,2,208383.44,5,8,Test,232,50-64,3,0.25,2,0,1
16,192,71,F,2,75835.85,2,5,Test,146,65+,3,0.25,2,0,1
5,64,36.5,M,2,28119.76,0,3,Test,172,30-49,4,0,1,1,1
22,275,67,F,2,251336.19,6,9,Test,0,65+,0,1,2,0,1
16,195,56,M,3,57522.45,5,8,Control,552,50-64,2,0.5,1,0,0
16,195,56,M,3,57522.45,5,8,Control,0,50-64,0,1,1,0,0
11,132,51.5,M,3,197489.57,6,9,Control,377,50-64,4,0,1,1,0
9,113,48,M,2,112560.12,0,3,Control,0,30-49,0,1,1,0,0
7,84,54.5,U,2,36694.25,4,7,Control,158,50-64,4,0,3,1,0
14,169,63.5,M,2,108393.93,6,9,Control,666,50-64,4,0,1,1,0
6,79,31.5,U,2,27919.28,4,7,Test,238,30-49,4,0,3,1,1
14,170,50.5,F,2,88550.3,6,9,Control,207,50-64,4,0,2,1,0
8,103,25.5,U,2,44139.35,4,7,Test,413,<30,4,0,3,1,1
9,109,68,F,3,117904.45,6,9,Control,0,65+,0,1,2,0,0
9,118,49.5,M,2,95904.09,1,4,Test,0,30-49,0,1,1,0,1
17,207,45.5,F,3,179910.75,1,4,Test,168,30-49,4,0,2,1,1
18,217,42,U,2,921404.71,6,9,Test,0,30-49,0,1,3,0,1
18,217,42,U,2,921404.71,6,9,Test,0,30-49,0,1,3,0,1
15,191,62,F,2,53512.54,1,4,Control,0,50-64,0,1,2,0,0
15,191,62,F,2,53512.54,1,4,Control,0,50-64,0,1,2,0,0
15,191,62,F,2,53512.54,1,4,Control,0,50-64,0,1,2,0,0
4,58,29.5,U,2,51858.46,6,9,Control,17,<30,2,0.5,3,0,0
6,80,30,U,2,33834.2,4,7,Test,555,30-49,3,0.25,3,0,1
17,205,61.5,F,2,36374.35,0,3,Control,385,50-64,4,0,2,1,0
8,96,51,M,2,106284.08,4,8,Test,111,50-64,3,0.25,1,0,1
32,390,84.5,M,2,74932.11,0,3,Control,557,65+,1,0.75,1,0,0
32,390,84.5,M,2,74932.11,0,3,Control,531,65+,3,0.25,1,0,0
21,253,37,M,3,113516.64,6,9,Control,44,30-49,2,0.5,1,0,0
15,181,63,M,2,129932.28,6,9,Control,0,50-64,0,1,1,0,0
15,181,63,M,2,129932.28,6,9,Control,96,50-64,2,0.5,1,0,0
15,190,66.5,F,2,100964.02,6,9,Test,8,65+,1,0.75,2,0,1
15,190,66.5,F,2,100964.02,6,9,Test,10,65+,1,0.75,2,0,1
15,190,66.5,F,2,100964.02,6,9,Test,147,65+,4,0,2,1,1
8,105,65,M,2,344096.6,5,8,Test,180,65+,3,0.25,1,0,1
6,78,27,U,2,26852.6,1,4,Control,32,<30,1,0.75,3,0,0
11,140,41.5,F,2,27538.98,1,4,Control,349,30-49,4,0,2,1,0
6,73,26.5,U,2,35066.16,5,8,Control,438,<30,4,0,3,1,0
8,107,33,F,3,76424.48,0,3,Control,0,30-49,0,1,2,0,0
16,197,23.5,M,2,39101.83,6,9,Test,298,<30,4,0,1,1,1
13,167,31.5,F,2,109889.02,1,4,Control,82,30-49,4,0,2,1,0
14,174,57.5,F,2,71650,3,6,Test,198,50-64,4,0,2,1,1
12,147,33.5,M,2,36023,1,4,Control,337,30-49,4,0,1,1,0
17,212,23,M,2,32554.04,5,8,Test,0,<30,0,1,1,0,1
4,59,68.5,M,2,142980.31,1,4,Control,0,65+,0,1,1,0,0
4,59,68.5,M,2,142980.31,1,4,Control,128,65+,4,0,1,1,0
12,155,45.5,M,2,38355.04,1,4,Control,334,30-49,4,0,1,1,0
7,94,42,U,2,141734.4,0,3,Test,33,30-49,1,0.75,3,0,1
15,188,59.5,F,2,30830.39,0,3,Test,1101,50-64,4,0,2,1,1
22,275,66.5,F,2,84005.08,4,7,Control,239,65+,4,0,2,1,0
7,90,46.5,U,2,27744.39,1,4,Test,190,30-49,4,0,3,1,1
7,90,46.5,U,2,27744.39,1,4,Test,11,30-49,1,0.75,3,0,1
23,277,28.5,F,2,23798.2,1,4,Test,6,<30,1,0.75,2,0,1
23,277,28.5,F,2,23798.2,1,4,Test,107,<30,4,0,2,1,1
26,323,37.5,M,3,263146.2,5,8,Test,131,30-49,4,0,1,1,1
8,98,28,U,2,66740.14,2,5,Control,0,<30,0,1,3,0,0
22,264,21.5,M,3,37974.98,6,9,Control,114,<30,4,0,1,1,0
10,126,69.5,F,3,87713.25,5,8,Test,133,65+,4,0,2,1,1
10,124,29,U,2,39773.66,0,3,Control,0,<30,0,1,3,0,0
20,242,72.5,F,2,33904.55,3,6,Test,464,65+,4,0,2,1,1
9,109,55,M,2,1279729.16,6,9,Test,34,50-64,2,0.5,1,0,1
17,207,52,M,2,45035.44,1,4,Test,488,50-64,3,0.25,1,0,1
24,290,43.5,F,2,94021.69,5,8,Test,410,30-49,4,0,2,1,1
6,81,24.5,U,3,146782.8,6,9,Control,289,<30,4,0,3,1,0
9,118,29.5,F,2,46865.33,1,4,Test,202,<30,4,0,2,1,1
16,203,47.5,M,3,379296.79,4,7,Test,389,30-49,4,0,1,1,1
19,235,64.5,F,2,23845.99,3,6,Test,390,50-64,4,0,2,1,1
35,429,68,M,3,229875.35,6,9,Control,0,65+,0,1,1,0,0
8,102,69,U,2,29575.58,5,8,Test,0,65+,0,1,3,0,1
6,75,47.5,U,2,25952.31,3,6,Control,295,30-49,4,0,3,1,0
18,217,44,U,2,77486.06,0,3,Control,174,30-49,2,0.5,3,0,0
11,143,58.5,F,2,44042.59,1,4,Control,186,50-64,4,0,2,1,0
13,161,43,M,2,64435.91,0,3,Control,166,30-49,3,0.25,1,0,0
10,131,30.5,M,2,66511.96,3,6,Test,86,30-49,4,0,1,1,1
7,91,32.5,U,2,34376.96,1,4,Control,615,30-49,4,0,3,1,0
12,151,34.5,F,2,29401.78,6,9,Test,88,30-49,4,0,2,1,1
5,60,27,U,2,40765.11,1,4,Test,0,<30,0,1,3,0,1
13,166,46.5,M,2,633860.77,6,9,Test,130,30-49,4,0,1,1,1
28,336,31.5,M,3,32627.32,3,6,Control,281,30-49,4,0,1,1,0
5,65,31.5,F,2,25491.51,1,4,Test,279,30-49,4,0,2,1,1
5,65,31.5,F,2,25491.51,1,4,Test,84,30-49,4,0,2,1,1
15,189,43.5,M,2,96504.1,6,9,Test,192,30-49,4,0,1,1,1
5,69,25.5,U,2,26366.83,2,5,Test,224,<30,4,0,3,1,1
7,89,56.5,U,2,67517.51,2,5,Test,205,50-64,4,0,3,1,1
21,256,55.5,F,2,28335.06,2,6,Test,786,50-64,4,0,2,1,1
23,277,72,M,2,341825.42,6,9,Test,367,65+,3,0.25,1,0,1
9,119,55.5,F,2,41906.9,2,5,Control,95,50-64,3,0.25,2,0,0
11,134,67.5,F,2,83601.07,0,3,Test,243,65+,4,0,2,1,1
11,138,59.5,M,2,518188.64,6,9,Test,375,50-64,4,0,1,1,1
11,138,59.5,M,2,518188.64,6,9,Test,111,50-64,2,0.5,1,0,1
10,120,38.5,M,3,41227.4,6,9,Control,144,30-49,4,0,1,1,0
13,157,31,F,2,33446.24,6,9,Test,233,30-49,3,0.25,2,0,1
6,73,39.5,U,2,27294.15,3,6,Control,109,30-49,4,0,3,1,0
4,58,56.5,U,3,159522.23,6,9,Test,359,50-64,4,0,3,1,1
26,317,78,F,2,31681.43,0,3,Test,0,65+,0,1,2,0,1
26,317,78,F,2,31681.43,0,3,Test,146,65+,3,0.25,2,0,1
27,330,59.5,U,2,133516.57,1,4,Control,577,50-64,4,0,3,1,0
13,166,44,U,2,74580.01,1,4,Control,20,30-49,2,0.5,3,0,0
26,319,60.5,M,3,277296.68,3,6,Test,426,50-64,4,0,1,1,1
21,259,51.5,M,3,304009,1,4,Control,492,50-64,4,0,1,1,0
12,155,63.5,M,2,116881.13,4,7,Test,323,50-64,3,0.25,1,0,1
12,155,63.5,M,2,116881.13,4,7,Test,416,50-64,4,0,1,1,1
10,130,39,M,3,73230.7,6,9,Test,611,30-49,3,0.25,1,0,1
10,130,39,M,3,73230.7,6,9,Test,9,30-49,1,0.75,1,0,1
10,130,39,M,3,73230.7,6,9,Test,0,30-49,3,0.25,1,0,1
10,130,39,M,3,73230.7,6,9,Test,0,30-49,0,1,1,0,1
10,130,39,M,3,73230.7,6,9,Test,21,30-49,1,0.75,1,0,1
37,444,61.5,M,3,317080.93,5,9,Test,591,50-64,4,0,1,1,1
12,155,57.5,M,2,127199.39,2,5,Control,396,50-64,4,0,1,1,0
12,155,57.5,M,2,127199.39,2,5,Control,395,50-64,1,0.75,1,0,0
12,155,57.5,M,2,127199.39,2,5,Control,10,50-64,1,0.75,1,0,0
7,85,32,F,2,38794.32,3,6,Test,18,30-49,1,0.75,2,0,1
4,59,26.5,U,2,34405.68,6,9,Control,260,<30,4,0,3,1,0
15,186,37.5,F,2,96679.8,2,5,Control,80,30-49,4,0,2,1,0
5,70,23.5,U,2,47542.46,0,3,Control,740,<30,4,0,3,1,0
5,70,23.5,U,2,47542.46,0,3,Control,808,<30,1,0.75,3,0,0
8,106,62.5,M,2,76251.41,2,5,Test,746,50-64,4,0,1,1,1
6,81,74.5,U,2,37672.53,3,6,Control,28,65+,1,0.75,3,0,0
6,81,74.5,U,2,37672.53,3,6,Control,252,65+,4,0,3,1,0
6,81,74.5,U,2,37672.53,3,6,Control,0,65+,0,1,3,0,0
7,94,42.5,U,2,36441.98,0,3,Control,443,30-49,4,0,3,1,0
7,94,42.5,U,2,36441.98,0,3,Control,0,30-49,0,1,3,0,0
11,132,44.5,M,2,39314.48,2,5,Control,344,30-49,4,0,1,1,0
7,88,76.5,U,2,135106.64,0,4,Test,222,65+,4,0,3,1,1
10,121,25.5,U,2,30469.88,2,5,Test,1114,<30,4,0,3,1,1
55,669,48.5,M,4,219932.98,0,3,Control,235,30-49,4,0,1,1,0
23,277,76,M,2,425519.6,6,9,Control,0,65+,0,1,1,0,0
23,277,76,M,2,425519.6,6,9,Control,0,65+,0,1,1,0,0
23,277,76,M,2,425519.6,6,9,Control,0,65+,0,1,1,0,0
23,277,76,M,2,425519.6,6,9,Control,193,65+,3,0.25,1,0,0
6,74,44.5,U,2,35412.22,6,9,Test,158,30-49,4,0,3,1,1
6,72,24,U,2,51337.88,3,6,Control,0,<30,0,1,3,0,0
9,118,50,F,2,78177.94,0,3,Test,0,50-64,0,1,2,0,1
5,65,19.5,U,2,40810.78,6,9,Test,77,<30,4,0,3,1,1
14,173,31.5,F,2,154079.74,1,4,Control,213,30-49,4,0,2,1,0
15,187,73,M,2,699374.23,6,9,Control,0,65+,0,1,1,0,0
15,187,73,M,2,699374.23,6,9,Control,176,65+,3,0.25,1,0,0
6,82,31,U,2,25293.79,0,3,Test,440,30-49,2,0.5,3,0,1
6,82,31,U,2,25293.79,0,3,Test,6,30-49,1,0.75,3,0,1
22,273,69,F,2,31412.87,0,3,Test,299,65+,2,0.5,2,0,1
27,325,63,F,3,382053.19,2,6,Control,782,50-64,3,0.25,2,0,0
4,58,53,U,2,30239.81,1,4,Test,16,50-64,1,0.75,3,0,1
15,191,66.5,F,2,87092.6,1,4,Control,344,65+,4,0,2,1,0
14,171,40.5,F,2,63460.18,3,6,Test,356,30-49,4,0,2,1,1
13,156,73,M,2,109955.43,6,9,Test,7,65+,1,0.75,1,0,1
14,170,55.5,M,2,49282.99,3,6,Test,755,50-64,4,0,1,1,1
20,250,57.5,F,3,66975.4,5,8,Test,314,50-64,4,0,2,1,1
15,180,39,F,2,95963.88,1,4,Test,16,30-49,1,0.75,2,0,1
15,180,45.5,M,2,69036.77,2,5,Test,614,30-49,4,0,1,1,1
7,93,33.5,U,2,40434.13,5,8,Control,310,30-49,4,0,3,1,0
10,130,32,M,2,52419.34,6,9,Control,155,30-49,3,0.25,1,0,0
4,57,34.5,U,2,120914.35,4,7,Test,147,30-49,4,0,3,1,1
21,252,22,F,2,45799.62,0,3,Control,30,<30,2,0.5,2,0,0
4,58,49,U,2,51273.14,1,4,Test,0,30-49,0,1,3,0,1
15,191,70,F,2,156488.94,6,9,Control,0,65+,0,1,2,0,0
15,191,70,F,2,156488.94,6,9,Control,0,65+,0,1,2,0,0
6,74,58,F,3,69049.23,6,9,Control,0,50-64,0,1,2,0,0
5,70,33.5,F,2,30518.69,0,3,Control,428,30-49,4,0,2,1,0
15,180,33,F,2,61608.35,0,3,Control,0,30-49,0,1,2,0,0
7,84,27.5,U,2,28560.83,2,5,Test,268,<30,4,0,3,1,1
14,179,47.5,F,2,66076.72,2,5,Test,225,30-49,4,0,2,1,1
4,59,47,U,2,54155.17,2,5,Control,0,30-49,0,1,3,0,0
12,152,56.5,M,3,80965.59,3,6,Test,162,50-64,4,0,1,1,1
5,70,32,U,2,45568.37,0,3,Test,0,30-49,0,1,3,0,1
7,95,53.5,U,2,46067.35,0,3,Control,769,50-64,4,0,3,1,0
10,129,67.5,F,2,27947.22,0,3,Control,370,65+,4,0,2,1,0
13,157,55.5,M,2,45970.2,1,4,Control,579,50-64,4,0,1,1,0
13,167,32,M,2,30203.49,4,7,Control,351,30-49,1,0.75,1,0,0
10,130,41,F,2,109182.28,6,9,Control,0,30-49,0,1,2,0,0
10,130,41,F,2,109182.28,6,9,Control,0,30-49,0,1,2,0,0
5,70,57.5,U,2,37994.02,0,3,Test,306,50-64,4,0,3,1,1
3,41,62.5,U,2,29105.36,3,6,Test,97,50-64,4,0,3,1,1
7,94,57.5,U,2,43103.2,1,4,Test,132,50-64,4,0,3,1,1
10,127,54,F,3,127083.1,6,9,Control,0,50-64,0,1,2,0,0
5,66,29.5,U,2,36730.91,6,9,Control,0,<30,0,1,3,0,0
5,66,29.5,U,2,36730.91,6,9,Control,288,<30,4,0,3,1,0
15,181,44.5,M,2,291212.79,4,7,Test,177,30-49,4,0,1,1,1
37,453,63.5,M,3,856340.04,6,9,Control,449,50-64,4,0,1,1,0
27,334,22.5,M,2,34129.97,3,6,Control,167,<30,4,0,1,1,0
6,73,45.5,M,3,173169.9,6,9,Test,225,30-49,4,0,1,1,1
8,104,53.5,F,2,257977.45,4,7,Test,141,50-64,4,0,2,1,1
20,241,48.5,M,2,575045.86,1,4,Control,389,30-49,4,0,1,1,0
5,70,39.5,U,2,36149.3,0,3,Test,610,30-49,4,0,3,1,1
22,272,51.5,F,2,50963.95,0,3,Test,356,50-64,4,0,2,1,1
14,174,34,F,2,38031.33,3,6,Control,0,30-49,0,1,2,0,0
13,159,29.5,M,2,24604.63,2,5,Control,105,<30,4,0,1,1,0
22,265,66,F,2,151023.58,0,3,Test,1081,65+,1,0.75,2,0,1
13,157,53,U,2,31515.47,1,4,Test,151,50-64,3,0.25,3,0,1
22,268,29.5,M,2,58221.01,6,9,Test,794,<30,4,0,1,1,1
10,121,29.5,M,2,93921.21,6,9,Control,176,<30,4,0,1,1,0
12,152,31.5,F,2,28085.99,1,4,Test,93,30-49,4,0,2,1,1
7,94,47.5,U,2,35434.17,6,9,Control,293,30-49,4,0,3,1,0
9,111,31,M,3,78908.04,6,9,Test,64,30-49,2,0.5,1,0,1
7,95,68,U,2,34005.32,2,5,Test,173,65+,2,0.5,3,0,1
15,187,33,M,2,29034.37,6,9,Control,0,30-49,0,1,1,0,0
15,187,33,M,2,29034.37,6,9,Control,33,30-49,2,0.5,1,0,0
12,149,27.5,F,2,77938.53,1,4,Test,109,<30,4,0,2,1,1
18,226,37.5,M,3,225283.17,0,3,Test,295,30-49,4,0,1,1,1
4,48,66,U,2,36500.69,1,4,Control,152,65+,3,0.25,3,0,0
4,59,18.5,U,2,26950.15,1,4,Control,259,<30,4,0,3,1,0
11,143,36,F,2,78577.44,1,4,Control,0,30-49,0,1,2,0,0
12,144,27,M,2,29301.43,1,4,Control,33,<30,1,0.75,1,0,0
9,118,57.5,F,2,67807.35,3,6,Control,180,50-64,4,0,2,1,0
8,100,64.5,U,2,51929.14,1,4,Control,0,50-64,0,1,3,0,0
8,100,64.5,U,2,51929.14,1,4,Control,402,50-64,4,0,3,1,0
15,184,51,M,3,1408560.01,4,7,Test,42,50-64,2,0.5,1,0,1
22,270,67.5,M,3,367488.94,5,8,Test,684,65+,4,0,1,1,1
4,48,56,U,2,102408.31,0,4,Test,173,50-64,3,0.25,3,0,1
5,62,45.5,M,2,28311.95,0,3,Test,184,30-49,4,0,1,1,1
22,266,49.5,F,2,27845.91,6,9,Control,95,30-49,4,0,2,1,0
5,70,43.5,U,3,32204.87,5,8,Test,4,30-49,1,0.75,3,0,1
5,70,43.5,U,3,32204.87,5,8,Test,737,30-49,4,0,3,1,1
4,58,21.5,M,2,75712.29,5,8,Test,248,<30,4,0,1,1,1
10,121,55,M,2,164946.55,2,5,Test,0,50-64,0,1,1,0,1
6,78,50.5,U,3,63763.87,0,5,Test,328,50-64,4,0,3,1,1
5,71,23.5,U,2,57144.47,5,8,Test,94,<30,4,0,3,1,1
22,275,67.5,F,2,45982.91,3,6,Control,0,65+,0,1,2,0,0
22,275,67.5,F,2,45982.91,3,6,Control,97,65+,3,0.25,2,0,0
22,275,67.5,F,2,45982.91,3,6,Control,501,65+,4,0,2,1,0
28,346,71,F,2,35191.15,0,3,Control,0,65+,0,1,2,0,0
28,346,71,F,2,35191.15,0,3,Control,0,65+,0,1,2,0,0
12,153,30.5,F,2,81594.69,1,4,Test,271,30-49,4,0,2,1,1
22,264,50.5,M,3,123534.36,4,7,Test,760,50-64,4,0,1,1,1
6,72,60.5,U,2,126940.22,1,4,Test,0,50-64,0,1,3,0,1
16,193,38.5,F,2,82961.91,4,7,Test,99,30-49,4,0,2,1,1
16,193,38.5,F,2,82961.91,4,7,Test,592,30-49,2,0.5,2,0,1
16,193,38.5,F,2,82961.91,4,7,Test,5,30-49,1,0.75,2,0,1
6,83,57.5,U,2,175702.37,6,9,Control,519,50-64,4,0,3,1,0
11,141,53.5,F,2,96527,1,4,Control,900,50-64,4,0,2,1,0
13,157,64.5,F,3,107135.67,5,9,Test,421,50-64,4,0,2,1,1
20,250,63,M,3,96254.46,1,4,Test,43,50-64,1,0.75,1,0,1
5,68,88,U,2,28836.98,2,5,Test,109,65+,1,0.75,3,0,1
22,274,21.5,F,3,40627.53,6,9,Control,840,<30,4,0,2,1,0
22,274,21.5,F,3,40627.53,6,9,Control,0,<30,0,1,2,0,0
5,68,39.5,U,2,80613.04,4,7,Control,25,30-49,2,0.5,3,0,0
5,70,24.5,U,3,44845.61,6,9,Control,70,<30,4,0,3,1,0
5,70,24.5,U,3,44845.61,6,9,Control,0,<30,0,1,3,0,0
4,56,60,F,2,73589.47,6,9,Control,0,50-64,0,1,2,0,0
7,85,44.5,U,2,30232.85,0,3,Control,295,30-49,4,0,3,1,0
8,106,28.5,F,2,37846.27,1,4,Control,204,<30,4,0,2,1,0
13,158,58.5,M,2,74541.97,6,9,Test,321,50-64,4,0,1,1,1
4,59,31.5,U,2,31197.45,0,3,Test,207,30-49,4,0,3,1,1
11,142,55.5,M,2,434771.82,3,6,Control,352,50-64,4,0,1,1,0
19,232,59,M,2,88147.07,3,6,Test,416,50-64,3,0.25,1,0,1
13,166,50.5,F,2,102001.33,1,4,Control,707,50-64,4,0,2,1,0
11,136,48,U,2,149729.27,0,3,Control,0,30-49,0,1,3,0,0
22,275,65.5,F,5,3521989.41,4,7,Test,390,65+,4,0,2,1,1
6,81,51,U,3,112437.46,4,7,Control,49,50-64,1,0.75,3,0,0
7,94,28.5,U,4,219452.46,6,9,Test,124,<30,4,0,3,1,1
5,68,54.5,U,3,50789.43,3,6,Control,0,50-64,0,1,3,0,0
5,68,54.5,U,3,50789.43,3,6,Control,244,50-64,4,0,3,1,0
5,63,34.5,U,2,33351.98,6,9,Control,152,30-49,4,0,3,1,0
12,155,70.5,F,2,328057.05,4,7,Test,271,65+,4,0,2,1,1
15,191,42.5,F,2,39592.33,0,3,Test,103,30-49,4,0,2,1,1
14,169,49,F,2,35746.64,3,6,Control,39,30-49,1,0.75,2,0,0
7,94,34,U,2,92483.99,0,4,Test,75,30-49,3,0.25,3,0,1
9,116,36.5,M,2,89045.55,4,7,Test,374,30-49,4,0,1,1,1
17,204,77,M,2,97904.61,6,9,Control,0,65+,0,1,1,0,0
17,204,77,M,2,97904.61,6,9,Control,32,65+,1,0.75,1,0,0
28,337,74,M,2,1168560.66,1,4,Control,159,65+,3,0.25,1,0,0
5,65,24,U,2,34868.46,2,6,Control,29,<30,2,0.5,3,0,0
14,174,69,F,2,282112.55,4,7,Control,43,65+,1,0.75,2,0,0
14,174,69,F,2,282112.55,4,7,Control,0,65+,0,1,2,0,0
15,189,52.5,M,2,82455.17,6,9,Control,538,50-64,4,0,1,1,0
6,82,52,U,2,62703.56,2,5,Control,0,50-64,0,1,3,0,0
5,69,33.5,M,2,158578.36,4,7,Control,189,30-49,4,0,1,1,0
20,251,57.5,M,3,597005.37,6,9,Test,444,50-64,4,0,1,1,1
6,82,30.5,U,2,37895.28,1,4,Test,137,30-49,4,0,3,1,1
18,223,49.5,M,2,289394.27,5,8,Control,457,30-49,4,0,1,1,0
3,43,60.5,U,2,49818.32,4,7,Control,855,50-64,4,0,3,1,0
4,49,59.5,M,2,930987.39,4,7,Test,168,50-64,4,0,1,1,1
9,116,56.5,F,3,177926.51,0,3,Control,80,50-64,4,0,2,1,0
9,116,56.5,F,3,177926.51,0,3,Control,73,50-64,3,0.25,2,0,0
15,189,45,M,2,34944.26,2,5,Control,45,30-49,1,0.75,1,0,0
15,189,45,M,2,34944.26,2,5,Control,0,30-49,0,1,1,0,0
9,118,65.5,F,2,133600.98,1,4,Control,0,65+,0,1,2,0,0
26,323,60.5,F,2,178820.61,5,8,Test,108,50-64,4,0,2,1,1
4,52,52.5,U,3,117293.28,6,9,Test,330,50-64,4,0,3,1,1
11,140,25.5,M,2,59604.34,6,9,Control,297,<30,4,0,1,1,0
11,140,25.5,M,2,59604.34,6,9,Control,0,<30,0,1,1,0,0
15,189,64,M,2,44395.14,4,7,Control,0,50-64,0,1,1,0,0
15,189,64,M,2,44395.14,4,7,Control,241,50-64,3,0.25,1,0,0
7,88,45,U,2,46107.22,6,9,Test,289,30-49,3,0.25,3,0,1
5,69,53,M,2,64276.63,2,5,Control,0,50-64,0,1,1,0,0
20,248,35.5,F,2,31068.46,1,4,Test,454,30-49,4,0,2,1,1
6,72,20.5,U,2,25263.9,0,3,Control,137,<30,4,0,3,1,0
5,70,77,U,2,305208.31,6,9,Control,0,65+,0,1,3,0,0
12,151,55.5,M,2,36309.9,1,4,Control,473,50-64,4,0,1,1,0
24,292,55.5,F,3,428812.9,5,8,Test,172,50-64,4,0,2,1,1
8,100,35,U,2,34558.36,6,9,Control,0,30-49,0,1,3,0,0
16,195,41,F,3,176865.6,3,7,Test,0,30-49,0,1,2,0,1
6,75,34.5,M,2,37929.69,1,4,Control,151,30-49,4,0,1,1,0
4,58,57,F,2,115998.6,3,6,Control,519,50-64,3,0.25,2,0,0
11,133,30.5,M,2,39795.9,6,9,Test,123,30-49,4,0,1,1,1
9,109,68,U,2,129342.03,6,9,Test,0,65+,0,1,3,0,1
9,109,68,U,2,129342.03,6,9,Test,0,65+,0,1,3,0,1
8,97,55.5,U,2,30027.99,5,8,Control,260,50-64,4,0,3,1,0
8,97,55.5,U,2,30027.99,5,8,Control,82,50-64,1,0.75,3,0,0
9,118,22.5,F,4,43667.51,0,3,Test,197,<30,4,0,2,1,1
9,118,22.5,F,4,43667.51,0,3,Test,292,<30,2,0.5,2,0,1
13,165,26.5,M,2,46252.92,6,9,Control,386,<30,4,0,1,1,0
4,59,64,U,3,168414.72,3,6,Test,9,50-64,1,0.75,3,0,1
6,76,34,U,2,30642.84,0,3,Control,0,30-49,0,1,3,0,0
6,82,60.5,F,2,302548.3,6,9,Test,779,50-64,4,0,2,1,1
6,82,60.5,F,2,302548.3,6,9,Test,28,50-64,1,0.75,2,0,1
20,251,41,F,2,28483.39,2,5,Test,0,30-49,0,1,2,0,1
28,341,51.5,M,4,1260940.35,5,8,Control,240,50-64,4,0,1,1,0
7,94,71,U,2,77220.86,6,9,Control,248,65+,3,0.25,3,0,0
6,78,70.5,U,3,60408.39,2,5,Test,96,65+,4,0,3,1,1
16,193,34.5,M,2,104616.87,2,5,Control,268,30-49,4,0,1,1,0
15,190,62.5,M,2,127516.87,6,9,Control,298,50-64,4,0,1,1,0
11,143,57,M,2,39067.41,2,5,Test,0,50-64,0,1,1,0,1
11,143,57,M,2,39067.41,2,5,Test,40,50-64,2,0.5,1,0,1
